location_id,node_id,lat,lon,hour,day_of_week,month,is_weekend,weather,weather_code,road_degree,distance_to_downtown,near_highway,road_class_rank,vehicle_count
13465673.0,25768704.0,43.6562671144156,-79.3614498694254,15,2,9,0,clear,0,7,1.6783595353225425,0,3,573.0
13465673.0,25768704.0,43.6562671144156,-79.3614498694254,16,2,9,0,clear,0,7,1.6783595353225425,0,3,696.0
13465673.0,25768704.0,43.6562671144156,-79.3614498694254,17,2,9,0,clear,0,7,1.6783595353225425,0,3,720.0
13465673.0,25768704.0,43.6562671144156,-79.3614498694254,18,2,9,0,clear,0,7,1.6783595353225425,0,3,602.0
13465673.0,25768704.0,43.6562671144156,-79.3614498694254,19,2,9,0,clear,0,7,1.6783595353225425,0,3,540.0
13465678.0,29604724.0,43.6567241142849,-79.3962882505477,7,1,4,0,clear,0,5,1.3849021590636335,0,1,29.0
13465678.0,29604724.0,43.6567241142849,-79.3962882505477,8,1,4,0,clear,0,5,1.3849021590636335,0,1,133.0
13465678.0,29604724.0,43.6567241142849,-79.3962882505477,9,1,4,0,clear,0,5,1.3849021590636335,0,1,54.0
13465678.0,29604724.0,43.6567241142849,-79.3962882505477,10,1,4,0,clear,0,5,1.3849021590636335,0,1,105.0
13465678.0,29604724.0,43.6567241142849,-79.3962882505477,11,1,4,0,clear,0,5,1.3849021590636335,0,1,89.0
13465678.0,29604724.0,43.6567241142849,-79.3962882505477,13,1,4,0,clear,0,5,1.3849021590636335,0,1,122.0
13465678.0,29604724.0,43.6567241142849,-79.3962882505477,14,1,4,0,clear,0,5,1.3849021590636335,0,1,95.0
13465678.0,29604724.0,43.6567241142849,-79.3962882505477,16,1,4,0,clear,0,5,1.3849021590636335,0,1,109.0
13465678.0,29604724.0,43.6567241142849,-79.3962882505477,17,1,4,0,clear,0,5,1.3849021590636335,0,1,92.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,7,0,4,0,clear,0,8,0.5994156821784093,0,3,515.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,8,0,4,0,clear,0,8,0.5994156821784093,0,3,1106.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,9,0,4,0,clear,0,8,0.5994156821784093,0,3,538.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,10,0,4,0,clear,0,8,0.5994156821784093,0,3,999.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,11,0,4,0,clear,0,8,0.5994156821784093,0,3,965.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,13,0,4,0,clear,0,8,0.5994156821784093,0,3,1016.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,14,0,4,0,clear,0,8,0.5994156821784093,0,3,1115.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,16,0,4,0,clear,0,8,0.5994156821784093,0,3,1289.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,17,0,4,0,clear,0,8,0.5994156821784093,0,3,1346.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,7,1,3,0,cloud,1,8,0.5994156821784093,0,3,305.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,8,1,3,0,clear,0,8,0.5994156821784093,0,3,742.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,9,1,3,0,clear,0,8,0.5994156821784093,0,3,351.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,10,1,3,0,cloud,1,8,0.5994156821784093,0,3,712.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,11,1,3,0,clear,0,8,0.5994156821784093,0,3,816.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,13,1,3,0,cloud,1,8,0.5994156821784093,0,3,772.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,14,1,3,0,clear,0,8,0.5994156821784093,0,3,886.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,16,1,3,0,cloud,1,8,0.5994156821784093,0,3,887.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,17,1,3,0,clear,0,8,0.5994156821784093,0,3,814.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,7,5,3,1,cloud,1,8,0.5994156821784093,0,3,147.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,8,5,3,1,clear,0,8,0.5994156821784093,0,3,267.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,9,5,3,1,clear,0,8,0.5994156821784093,0,3,162.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,10,5,3,1,cloud,1,8,0.5994156821784093,0,3,588.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,11,5,3,1,clear,0,8,0.5994156821784093,0,3,658.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,13,5,3,1,cloud,1,8,0.5994156821784093,0,3,761.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,14,5,3,1,clear,0,8,0.5994156821784093,0,3,914.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,16,5,3,1,cloud,1,8,0.5994156821784093,0,3,901.0
13465716.0,26240542.0,43.6562913281717,-79.3795762008715,17,5,3,1,clear,0,8,0.5994156821784093,0,3,898.0
13465716.0,26240542.0,43.6562913290679,-79.3795761971503,6,1,10,0,clear,0,8,0.5994158372059607,0,3,437.0
13465716.0,26240542.0,43.6562913290679,-79.3795761971503,7,1,10,0,clear,0,8,0.5994158372059607,0,3,887.0
13465716.0,26240542.0,43.6562913290679,-79.3795761971503,8,1,10,0,clear,0,8,0.5994158372059607,0,3,1109.0
13465716.0,26240542.0,43.6562913290679,-79.3795761971503,9,1,10,0,clear,0,8,0.5994158372059607,0,3,1139.0
13465716.0,26240542.0,43.6562913290679,-79.3795761971503,10,1,10,0,clear,0,8,0.5994158372059607,0,3,1006.0
13465716.0,26240542.0,43.6562913290679,-79.3795761971503,11,1,10,0,clear,0,8,0.5994158372059607,0,3,1016.0
13465716.0,26240542.0,43.6562913290679,-79.3795761971503,12,1,10,0,clear,0,8,0.5994158372059607,0,3,1093.0
13465716.0,26240542.0,43.6562913290679,-79.3795761971503,13,1,10,0,clear,0,8,0.5994158372059607,0,3,947.0
13465716.0,26240542.0,43.6562913290679,-79.3795761971503,14,1,10,0,clear,0,8,0.5994158372059607,0,3,1040.0
13465716.0,26240542.0,43.6562913290679,-79.3795761971503,15,1,10,0,clear,0,8,0.5994158372059607,0,3,1102.0
13465716.0,26240542.0,43.6562913290679,-79.3795761971503,16,1,10,0,clear,0,8,0.5994158372059607,0,3,1175.0
13465716.0,26240542.0,43.6562913290679,-79.3795761971503,17,1,10,0,clear,0,8,0.5994158372059607,0,3,1241.0
13465716.0,26240542.0,43.6562913290679,-79.3795761971503,18,1,10,0,clear,0,8,0.5994158372059607,0,3,1200.0
13465716.0,26240542.0,43.6562913290679,-79.3795761971503,19,1,10,0,clear,0,8,0.5994158372059607,0,3,1038.0
13465758.0,26007450.0,43.6567012676016,-79.4249117012163,7,2,9,0,clear,0,6,3.5892198762907057,0,1,54.0
13465758.0,26007450.0,43.6567012676016,-79.4249117012163,8,2,9,0,clear,0,6,3.5892198762907057,0,1,239.0
13465758.0,26007450.0,43.6567012676016,-79.4249117012163,9,2,9,0,clear,0,6,3.5892198762907057,0,1,79.0
13465758.0,26007450.0,43.6567012676016,-79.4249117012163,10,2,9,0,clear,0,6,3.5892198762907057,0,1,141.0
13465758.0,26007450.0,43.6567012676016,-79.4249117012163,12,2,9,0,clear,0,6,3.5892198762907057,0,1,168.0
13465758.0,26007450.0,43.6567012676016,-79.4249117012163,13,2,9,0,clear,0,6,3.5892198762907057,0,1,65.0
13465758.0,26007450.0,43.6567012676016,-79.4249117012163,14,2,9,0,clear,0,6,3.5892198762907057,0,1,120.0
13465758.0,26007450.0,43.6567012676016,-79.4249117012163,15,2,9,0,clear,0,6,3.5892198762907057,0,1,172.0
13465758.0,26007450.0,43.6567012676016,-79.4249117012163,16,2,9,0,clear,0,6,3.5892198762907057,0,1,215.0
13465758.0,26007450.0,43.6567012676016,-79.4249117012163,17,2,9,0,clear,0,6,3.5892198762907057,0,1,256.0
13465794.0,259951396.0,43.6568630997924,-79.4546337263167,7,3,11,0,clear,0,7,5.959748055866051,0,1,44.0
13465794.0,259951396.0,43.6568630997924,-79.4546337263167,8,3,11,0,clear,0,7,5.959748055866051,0,1,102.0
13465794.0,259951396.0,43.6568630997924,-79.4546337263167,9,3,11,0,clear,0,7,5.959748055866051,0,1,48.0
13465794.0,259951396.0,43.6568630997924,-79.4546337263167,10,3,11,0,clear,0,7,5.959748055866051,0,1,94.0
13465794.0,259951396.0,43.6568630997924,-79.4546337263167,11,3,11,0,clear,0,7,5.959748055866051,0,1,90.0
13465794.0,259951396.0,43.6568630997924,-79.4546337263167,13,3,11,0,clear,0,7,5.959748055866051,0,1,87.0
13465794.0,259951396.0,43.6568630997924,-79.4546337263167,14,3,11,0,clear,0,7,5.959748055866051,0,1,93.0
13465794.0,259951396.0,43.6568630997924,-79.4546337263167,16,3,11,0,clear,0,7,5.959748055866051,0,1,91.0
13465794.0,259951396.0,43.6568630997924,-79.4546337263167,17,3,11,0,clear,0,7,5.959748055866051,0,1,121.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,7,1,9,0,cloud,1,7,2.3207046648657483,0,3,317.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,8,1,9,0,clear,0,7,2.3207046648657483,0,3,888.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,9,1,9,0,clear,0,7,2.3207046648657483,0,3,486.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,10,1,9,0,cloud,1,7,2.3207046648657483,0,3,874.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,11,1,9,0,clear,0,7,2.3207046648657483,0,3,907.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,13,1,9,0,cloud,1,7,2.3207046648657483,0,3,898.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,14,1,9,0,clear,0,7,2.3207046648657483,0,3,927.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,16,1,9,0,clear,0,7,2.3207046648657483,0,3,1013.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,17,1,9,0,clear,0,7,2.3207046648657483,0,3,1040.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,7,2,2,0,cloud,1,7,2.3207046648657483,0,3,387.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,8,2,2,0,clear,0,7,2.3207046648657483,0,3,1031.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,9,2,2,0,clear,0,7,2.3207046648657483,0,3,516.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,10,2,2,0,cloud,1,7,2.3207046648657483,0,3,892.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,11,2,2,0,clear,0,7,2.3207046648657483,0,3,927.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,13,2,2,0,clear,0,7,2.3207046648657483,0,3,908.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,14,2,2,0,clear,0,7,2.3207046648657483,0,3,958.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,16,2,2,0,clear,0,7,2.3207046648657483,0,3,1008.0
13465800.0,29690620.0,43.656217306682,-79.4089298190331,17,2,2,0,clear,0,7,2.3207046648657483,0,3,1178.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,7,1,11,0,clear,0,8,0.7483036180175551,0,3,998.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,8,1,11,0,clear,0,8,0.7483036180175551,0,3,2461.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,9,1,11,0,clear,0,8,0.7483036180175551,0,3,1190.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,10,1,11,0,clear,0,8,0.7483036180175551,0,3,1686.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,11,1,11,0,clear,0,8,0.7483036180175551,0,3,1688.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,13,1,11,0,clear,0,8,0.7483036180175551,0,3,1705.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,14,1,11,0,clear,0,8,0.7483036180175551,0,3,1836.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,16,1,11,0,clear,0,8,0.7483036180175551,0,3,2228.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,17,1,11,0,clear,0,8,0.7483036180175551,0,3,2353.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,7,1,5,0,clear,0,8,0.7483036180175551,0,3,1060.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,8,1,5,0,clear,0,8,0.7483036180175551,0,3,2606.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,9,1,5,0,clear,0,8,0.7483036180175551,0,3,1147.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,10,1,5,0,clear,0,8,0.7483036180175551,0,3,1964.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,11,1,5,0,clear,0,8,0.7483036180175551,0,3,1832.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,13,1,5,0,clear,0,8,0.7483036180175551,0,3,1840.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,14,1,5,0,clear,0,8,0.7483036180175551,0,3,2027.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,16,1,5,0,clear,0,8,0.7483036180175551,0,3,2473.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,17,1,5,0,clear,0,8,0.7483036180175551,0,3,2543.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,7,1,11,0,clear,0,8,0.7483036180175551,0,3,1087.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,8,1,11,0,clear,0,8,0.7483036180175551,0,3,2187.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,9,1,11,0,clear,0,8,0.7483036180175551,0,3,1009.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,10,1,11,0,clear,0,8,0.7483036180175551,0,3,1744.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,11,1,11,0,clear,0,8,0.7483036180175551,0,3,1724.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,13,1,11,0,clear,0,8,0.7483036180175551,0,3,1796.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,14,1,11,0,clear,0,8,0.7483036180175551,0,3,1884.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,16,1,11,0,clear,0,8,0.7483036180175551,0,3,2139.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,17,1,11,0,clear,0,8,0.7483036180175551,0,3,2276.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,7,3,12,0,cloud,1,8,0.7483036180175551,0,3,718.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,8,3,12,0,clear,0,8,0.7483036180175551,0,3,1667.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,9,3,12,0,clear,0,8,0.7483036180175551,0,3,789.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,10,3,12,0,clear,0,8,0.7483036180175551,0,3,1290.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,11,3,12,0,clear,0,8,0.7483036180175551,0,3,1465.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,13,3,12,0,cloud,1,8,0.7483036180175551,0,3,1371.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,14,3,12,0,clear,0,8,0.7483036180175551,0,3,1494.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,16,3,12,0,cloud,1,8,0.7483036180175551,0,3,1639.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,17,3,12,0,clear,0,8,0.7483036180175551,0,3,1618.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,7,5,12,1,rain,2,8,0.7483036180175551,0,3,325.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,8,5,12,1,fog,2,8,0.7483036180175551,0,3,706.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,9,5,12,1,rain,2,8,0.7483036180175551,0,3,419.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,10,5,12,1,rain,2,8,0.7483036180175551,0,3,1178.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,11,5,12,1,rain,2,8,0.7483036180175551,0,3,1405.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,13,5,12,1,cloud,1,8,0.7483036180175551,0,3,1650.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,14,5,12,1,clear,0,8,0.7483036180175551,0,3,1592.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,16,5,12,1,cloud,1,8,0.7483036180175551,0,3,1674.0
13465860.0,29688418.0,43.6553617868016,-79.3739170288734,17,5,12,1,clear,0,8,0.7483036180175551,0,3,1714.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,7,2,3,0,clear,0,7,2.4995044532735395,0,3,378.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,8,2,3,0,clear,0,7,2.4995044532735395,0,3,1025.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,9,2,3,0,clear,0,7,2.4995044532735395,0,3,446.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,10,2,3,0,clear,0,7,2.4995044532735395,0,3,1080.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,11,2,3,0,clear,0,7,2.4995044532735395,0,3,1054.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,13,2,3,0,clear,0,7,2.4995044532735395,0,3,981.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,14,2,3,0,clear,0,7,2.4995044532735395,0,3,894.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,16,2,3,0,clear,0,7,2.4995044532735395,0,3,1090.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,17,2,3,0,clear,0,7,2.4995044532735395,0,3,1105.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,7,3,1,0,cloud,1,7,2.4995044532735395,0,3,291.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,8,3,1,0,clear,0,7,2.4995044532735395,0,3,833.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,9,3,1,0,clear,0,7,2.4995044532735395,0,3,718.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,10,3,1,0,cloud,1,7,2.4995044532735395,0,3,1344.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,11,3,1,0,clear,0,7,2.4995044532735395,0,3,1061.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,13,3,1,0,rain,2,7,2.4995044532735395,0,3,1093.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,14,3,1,0,clear,0,7,2.4995044532735395,0,3,1084.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,16,3,1,0,cloud,1,7,2.4995044532735395,0,3,1178.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,17,3,1,0,clear,0,7,2.4995044532735395,0,3,1339.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,7,1,9,0,cloud,1,7,2.4995044532735395,0,3,330.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,8,1,9,0,clear,0,7,2.4995044532735395,0,3,939.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,9,1,9,0,clear,0,7,2.4995044532735395,0,3,505.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,10,1,9,0,cloud,1,7,2.4995044532735395,0,3,869.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,11,1,9,0,clear,0,7,2.4995044532735395,0,3,911.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,13,1,9,0,cloud,1,7,2.4995044532735395,0,3,910.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,14,1,9,0,clear,0,7,2.4995044532735395,0,3,936.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,16,1,9,0,clear,0,7,2.4995044532735395,0,3,990.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,17,1,9,0,clear,0,7,2.4995044532735395,0,3,998.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,7,2,2,0,cloud,1,7,2.4995044532735395,0,3,432.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,8,2,2,0,clear,0,7,2.4995044532735395,0,3,1238.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,9,2,2,0,clear,0,7,2.4995044532735395,0,3,552.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,10,2,2,0,cloud,1,7,2.4995044532735395,0,3,937.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,11,2,2,0,clear,0,7,2.4995044532735395,0,3,929.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,13,2,2,0,clear,0,7,2.4995044532735395,0,3,943.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,14,2,2,0,clear,0,7,2.4995044532735395,0,3,1038.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,16,2,2,0,clear,0,7,2.4995044532735395,0,3,1127.0
13465882.0,1625492462.0,43.6557170350394,-79.411376221732,17,2,2,0,clear,0,7,2.4995044532735395,0,3,1249.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,7,3,1,0,snow,3,5,1.199497381785293,0,3,388.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,8,3,1,0,clear,0,5,1.199497381785293,0,3,983.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,9,3,1,0,clear,0,5,1.199497381785293,0,3,445.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,10,3,1,0,clear,0,5,1.199497381785293,0,3,560.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,11,3,1,0,clear,0,5,1.199497381785293,0,3,631.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,13,3,1,0,clear,0,5,1.199497381785293,0,3,585.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,14,3,1,0,snow,3,5,1.199497381785293,0,3,569.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,16,3,1,0,snow,3,5,1.199497381785293,0,3,779.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,17,3,1,0,clear,0,5,1.199497381785293,0,3,928.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,7,5,1,1,rain,2,5,1.199497381785293,0,3,128.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,8,5,1,1,rain,2,5,1.199497381785293,0,3,282.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,9,5,1,1,rain,2,5,1.199497381785293,0,3,150.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,10,5,1,1,rain,2,5,1.199497381785293,0,3,469.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,11,5,1,1,rain,2,5,1.199497381785293,0,3,487.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,13,5,1,1,rain,2,5,1.199497381785293,0,3,769.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,14,5,1,1,rain,2,5,1.199497381785293,0,3,898.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,16,5,1,1,rain,2,5,1.199497381785293,0,3,844.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,17,5,1,1,rain,2,5,1.199497381785293,0,3,524.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,6,1,8,0,clear,0,5,1.199497381785293,0,3,234.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,7,1,8,0,clear,0,5,1.199497381785293,0,3,528.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,8,1,8,0,clear,0,5,1.199497381785293,0,3,863.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,9,1,8,0,clear,0,5,1.199497381785293,0,3,728.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,10,1,8,0,clear,0,5,1.199497381785293,0,3,678.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,11,1,8,0,clear,0,5,1.199497381785293,0,3,558.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,12,1,8,0,clear,0,5,1.199497381785293,0,3,577.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,13,1,8,0,cloud,1,5,1.199497381785293,0,3,598.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,14,1,8,0,clear,0,5,1.199497381785293,0,3,616.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,15,1,8,0,clear,0,5,1.199497381785293,0,3,747.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,16,1,8,0,cloud,1,5,1.199497381785293,0,3,811.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,17,1,8,0,clear,0,5,1.199497381785293,0,3,909.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,18,1,8,0,clear,0,5,1.199497381785293,0,3,826.0
13465894.0,281703787.0,43.6550181001773,-79.3671636381504,19,1,8,0,cloud,1,5,1.199497381785293,0,3,622.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,7,2,8,0,clear,0,6,5.919468291354918,0,4,577.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,8,2,8,0,clear,0,6,5.919468291354918,0,4,1539.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,9,2,8,0,clear,0,6,5.919468291354918,0,4,653.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,10,2,8,0,clear,0,6,5.919468291354918,0,4,1090.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,11,2,8,0,clear,0,6,5.919468291354918,0,4,1174.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,13,2,8,0,clear,0,6,5.919468291354918,0,4,1168.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,14,2,8,0,clear,0,6,5.919468291354918,0,4,1194.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,16,2,8,0,clear,0,6,5.919468291354918,0,4,1492.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,17,2,8,0,clear,0,6,5.919468291354918,0,4,1710.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,7,1,6,0,clear,0,6,5.919468291354918,0,4,510.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,8,1,6,0,clear,0,6,5.919468291354918,0,4,1073.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,9,1,6,0,clear,0,6,5.919468291354918,0,4,506.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,10,1,6,0,clear,0,6,5.919468291354918,0,4,1017.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,11,1,6,0,clear,0,6,5.919468291354918,0,4,1039.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,13,1,6,0,cloud,1,6,5.919468291354918,0,4,1120.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,14,1,6,0,rain,2,6,5.919468291354918,0,4,1145.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,16,1,6,0,rain,2,6,5.919468291354918,0,4,1146.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,17,1,6,0,rain,2,6,5.919468291354918,0,4,1243.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,6,1,6,0,clear,0,6,5.919468291354918,0,4,799.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,7,1,6,0,cloud,1,6,5.919468291354918,0,4,1045.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,8,1,6,0,clear,0,6,5.919468291354918,0,4,1035.0
13465944.0,259132732.0,43.6559396550735,-79.4542596268496,9,1,6,0,clear,0,6,5.919468291354918,0,4,1007.0
